"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"North Carolina",2022,"Jul",-0.907659070028089,0.689767118722228,1.50484936041935,-1.43239266519466,0.435587048561984,0.684371461467973,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,1.64425248836953,-1.97309752331524,0.713983224547151,1.47109579988777,-1.14063675736529
"North Carolina",2022,"Jun",-0.907659070028089,0.689767118722228,1.43682874721744,-1.3803860893422,0.334369775992608,-0.0387465194989393,"Symptoms of Anxiety Disorder",0.454983092173561,1.30431655047614,-0.0323293888758675,0.592111294002599,1.55668958299111,-0.322172662551866
"North Carolina",2022,"Jun",-0.907659070028089,0.689767118722228,1.43682874721744,-1.3803860893422,0.334369775992608,-0.0387465194989393,"Symptoms of Anxiety Disorder or Depressive Disorder",1.16280420139839,1.30431655047614,-0.0323293888758675,0.480958806002622,1.63301233434171,-0.901011396356608
"North Carolina",2022,"Jun",-0.907659070028089,0.689767118722228,1.43682874721744,-1.3803860893422,0.334369775992608,-0.0387465194989393,"Symptoms of Depressive Disorder",-0.684436254383474,1.30431655047614,-0.0323293888758675,0.771039689319634,1.43382856862186,0.609616518694787
"North Carolina",2022,"Mar",-0.907659070028089,0.689767118722228,1.30905686505181,-1.40687850743098,0.354644287995637,-0.391940247564371,"Symptoms of Anxiety Disorder",-0.339157664517706,-0.273312257854751,-0.320829113113886,0.290787477029552,0.421050961544156,-0.191103850718299
"North Carolina",2022,"Mar",-0.907659070028089,0.689767118722228,1.30905686505181,-1.40687850743098,0.354644287995637,-0.391940247564371,"Symptoms of Depressive Disorder",-1.27140985715528,-0.273312257854751,-0.320829113113886,0.437183436834399,0.320528313423861,0.571269115756235
"North Carolina",2022,"Mar",-0.907659070028089,0.689767118722228,1.30905686505181,-1.40687850743098,0.354644287995637,-0.391940247564371,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,-0.273312257854751,-0.320829113113886,0.214878460834447,0.473173816125049,-0.586408351853242
"North Carolina",2022,"May",-0.907659070028089,0.689767118722228,1.36627169766939,-1.34196149948166,0.336920272123775,0.483215837498519,"Symptoms of Anxiety Disorder",-0.580852677423743,0.791489319976522,0.486982020313834,1.08010355101476,1.13201821675687,0.469992386973846
"North Carolina",2022,"May",-0.907659070028089,0.689767118722228,1.36627169766939,-1.34196149948166,0.336920272123775,0.483215837498519,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.131990510598244,0.791489319976522,0.486982020313834,1.00961660740502,1.18041801029627,0.102923921634255
"North Carolina",2022,"May",-0.907659070028089,0.689767118722228,1.36627169766939,-1.34196149948166,0.336920272123775,0.483215837498519,"Symptoms of Depressive Disorder",-1.3922573636083,0.791489319976522,0.486982020313834,1.20752225677083,1.0445262822818,1.13353922816465
"North Carolina",2022,"Sep",-0.907659070028089,0.689767118722228,1.57279008757731,-1.51141684937138,0.436778330119351,0.219316817447984,"Symptoms of Anxiety Disorder",-0.0456708631318025,0.909523808606437,-1.65319063851734,0.527350144075569,1.00031459331489,-0.653052845885551
"North Carolina",2022,"Sep",-0.907659070028089,0.689767118722228,1.57279008757731,-1.51141684937138,0.436778330119351,0.219316817447984,"Symptoms of Anxiety Disorder or Depressive Disorder",0.679414175586309,0.909523808606437,-1.65319063851734,0.413486619782911,1.07849887518623,-1.24600959758797
"North Carolina",2022,"Sep",-0.907659070028089,0.689767118722228,1.57279008757731,-1.51141684937138,0.436778330119351,0.219316817447984,"Symptoms of Depressive Disorder",-1.09877056222239,0.909523808606437,-1.65319063851734,0.692723357929192,0.886761231549376,0.208146245872715
"North Dakota",2022,"Apr",1.68730961135074,-0.593869520231313,1.57279008757731,-1.2669676784372,-0.65806193679463,0.575394262315616,"Symptoms of Anxiety Disorder",0.00612092534806218,-1.2562268796114,0.751983031299844,-0.325718905719775,-1.98791426615968,0.361337163831358
"North Dakota",2022,"Apr",1.68730961135074,-0.593869520231313,1.57279008757731,-1.2669676784372,-0.65806193679463,0.575394262315616,"Symptoms of Anxiety Disorder or Depressive Disorder",0.644886316599733,-1.2562268796114,0.751983031299844,-0.426027248549022,-1.91903763689207,-0.161029498382674
"North Dakota",2022,"Apr",1.68730961135074,-0.593869520231313,1.57279008757731,-1.2669676784372,-0.65806193679463,0.575394262315616,"Symptoms of Depressive Disorder",-1.32320164563514,-1.2562268796114,0.751983031299844,-0.116969111183235,-2.13125211625713,1.44842454195245
"North Dakota",2022,"Aug",1.68730961135074,-0.593869520231313,1.57279008757731,-1.37794992849147,-0.578328178403101,-0.24557067169193,"Symptoms of Anxiety Disorder",-1.15056235070226,0.830551702789437,0.500944438527461,-0.353144172417643,-0.700050724237227,1.95594807200522
"North Dakota",2022,"Aug",1.68730961135074,-0.593869520231313,1.57279008757731,-1.37794992849147,-0.578328178403101,-0.24557067169193,"Symptoms of Depressive Disorder",-1.63395237651434,0.830551702789437,0.500944438527461,-0.277235156222536,-0.752173578818121,2.35125257314017
"North Dakota",2022,"Aug",1.68730961135074,-0.593869520231313,1.57279008757731,-1.37794992849147,-0.578328178403101,-0.24557067169193,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.494533029957301,0.830551702789437,0.500944438527461,-0.456163551539572,-0.629312564448872,1.41946339189351
"North Dakota",2022,"Feb",1.68730961135074,-0.593869520231313,1.57279008757731,-1.25644398982439,-0.508851044637875,0.491716035819869,"Symptoms of Anxiety Disorder or Depressive Disorder",0.196024149774235,-1.5647999325623,0.751983031299844,-0.356140149509316,-2.16539097505467,0.0995899052043145
"North Dakota",2022,"Feb",1.68730961135074,-0.593869520231313,1.57279008757731,-1.25644398982439,-0.508851044637875,0.491716035819869,"Symptoms of Anxiety Disorder",-0.82254769032978,-1.5647999325623,0.751983031299844,-0.196189008241058,-2.27522127577869,0.93255296116723
"North Dakota",2022,"Feb",1.68730961135074,-0.593869520231313,1.57279008757731,-1.25644398982439,-0.508851044637875,0.491716035819869,"Symptoms of Depressive Disorder",-1.32320164563514,-1.5647999325623,0.751983031299844,-0.11756895575327,-2.32920566088033,1.34197548019985
"North Dakota",2022,"Jan",1.68730961135074,-0.593869520231313,1.36214408905133,-0.949157498295242,-0.562078822033086,0.835625134529205,"Symptoms of Depressive Disorder",-1.63395237651434,-1.5647999325623,-0.110177573090266,-0.0648430326656748,-2.50796762684479,1.25236085443875
"North Dakota",2022,"Jan",1.68730961135074,-0.593869520231313,1.36214408905133,-0.949157498295242,-0.562078822033086,0.835625134529205,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.701700183876762,-1.5647999325623,-0.110177573090266,-0.211238992470522,-2.40744497872449,0.489987887964217
"North Dakota",2022,"Jan",1.68730961135074,-0.593869520231313,1.36214408905133,-0.949157498295242,-0.562078822033086,0.835625134529205,"Symptoms of Anxiety Disorder",-1.18509020968884,-1.5647999325623,-0.110177573090266,-0.135329976275416,-2.45956783330538,0.885292389099163
"North Dakota",2022,"Jul",1.68730961135074,-0.593869520231313,1.57279008757731,-1.33673401812553,-0.597482019704507,-0.163140345736948,"Symptoms of Anxiety Disorder",0.144232361294369,0.925453804200423,0.275312829222107,-0.551227637204142,-0.535124732034222,0.83756762207341
"North Dakota",2022,"Jul",1.68730961135074,-0.593869520231313,1.57279008757731,-1.33673401812553,-0.597482019704507,-0.163140345736948,"Symptoms of Depressive Disorder",-0.736228042863338,0.925453804200423,0.275312829222107,-0.412964786277343,-0.630062788592278,1.55758653485491
"North Dakota",2022,"Jul",1.68730961135074,-0.593869520231313,1.57279008757731,-1.33673401812553,-0.597482019704507,-0.163140345736948,"Symptoms of Anxiety Disorder or Depressive Disorder",0.662150246093022,0.925453804200423,0.275312829222107,-0.632558725984613,-0.479278816411836,0.414027085143113
"North Dakota",2022,"Jun",1.68730961135074,-0.593869520231313,1.57279008757731,-1.29396355870164,-0.64044951087019,-0.413262732415603,"Symptoms of Anxiety Disorder",-0.908867337796222,0.467212228815943,0.425815539094168,-0.57582388871164,-0.908937634824302,1.66187673719595
"North Dakota",2022,"Jun",1.68730961135074,-0.593869520231313,1.57279008757731,-1.29396355870164,-0.64044951087019,-0.413262732415603,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.114726581104956,0.467212228815943,0.425815539094168,-0.700531558175028,-0.823307230869977,1.01244791390283
"North Dakota",2022,"Jun",1.68730961135074,-0.593869520231313,1.57279008757731,-1.29396355870164,-0.64044951087019,-0.413262732415603,"Symptoms of Depressive Disorder",-1.56489665854118,0.467212228815943,0.425815539094168,-0.472804509589711,-0.979675794612657,2.19836141730766
"North Dakota",2022,"Mar",1.68730961135074,-0.593869520231313,1.57279008757731,-1.28476104800177,-0.585758000877171,0.120373369871175,"Symptoms of Anxiety Disorder",-1.09877056222239,-1.48141600881661,0.00583196649699613,-0.528373064292453,-2.31817382600384,0.996744122544208
"North Dakota",2022,"Mar",1.68730961135074,-0.593869520231313,1.57279008757731,-1.28476104800177,-0.585758000877171,0.120373369871175,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.460005170970724,-1.48141600881661,0.00583196649699613,-0.628681407121699,-2.24929719673624,0.474377460330179
"North Dakota",2022,"Mar",1.68730961135074,-0.593869520231313,1.57279008757731,-1.28476104800177,-0.585758000877171,0.120373369871175,"Symptoms of Depressive Disorder",-1.63395237651434,-1.48141600881661,0.00583196649699613,-0.444330939219299,-2.37588127214698,1.43440267737219
"North Dakota",2022,"May",1.68730961135074,-0.593869520231313,1.57279008757731,-1.26793269331371,-0.686657067799715,-0.134311330695338,"Symptoms of Anxiety Disorder",-0.442741241477436,-0.309375056390926,1.10359221496276,-0.488262357615004,-1.30305372251416,1.2495365479584
"North Dakota",2022,"May",1.68730961135074,-0.593869520231313,1.57279008757731,-1.26793269331371,-0.686657067799715,-0.134311330695338,"Symptoms of Depressive Disorder",-1.44404915208816,-0.309375056390926,1.10359221496276,-0.331022252639429,-1.41102249271744,2.06838158602364
"North Dakota",2022,"May",1.68730961135074,-0.593869520231313,1.57279008757731,-1.26793269331371,-0.686657067799715,-0.134311330695338,"Symptoms of Anxiety Disorder or Depressive Disorder",0.161496290787658,-0.309375056390926,1.10359221496276,-0.583148627858887,-1.23790015428805,0.755405921539722
"North Dakota",2022,"Sep",1.68730961135074,-0.593869520231313,1.57279008757731,-1.39480619183589,-0.585503784842821,-0.693258838574636,"Symptoms of Anxiety Disorder or Depressive Disorder",0.403191303693695,0.204903950302898,0.958515673130056,-0.840871246570522,-0.845255807895883,0.729682911487174
"North Dakota",2022,"Sep",1.68730961135074,-0.593869520231313,1.57279008757731,-1.39480619183589,-0.585503784842821,-0.693258838574636,"Symptoms of Depressive Disorder",-1.28867378664857,0.204903950302898,0.958515673130056,-0.575189689887652,-1.02768579892901,2.11324866545948
"North Dakota",2022,"Sep",1.68730961135074,-0.593869520231313,1.57279008757731,-1.39480619183589,-0.585503784842821,-0.693258838574636,"Symptoms of Anxiety Disorder",-0.235574087557975,0.204903950302898,0.958515673130056,-0.740562903741276,-0.914132437163492,1.25204957370121
"Ohio",2022,"Apr",0.14143508364689,0.45166782610131,1.17132024486369,-0.232858185857851,0.199914609041435,0.0605131380146648,"Symptoms of Depressive Disorder",-1.44404915208816,-0.550426393974833,0.444752577598459,0.643703473418533,-0.57380627381801,1.1209122731696
"Ohio",2022,"Apr",0.14143508364689,0.45166782610131,1.17132024486369,-0.232858185857851,0.199914609041435,0.0605131380146648,"Symptoms of Anxiety Disorder or Depressive Disorder",0.00612092534806218,-0.550426393974833,0.444752577598459,0.415976424833216,-0.41743771007533,-0.0650012302352233
"Ohio",2022,"Apr",0.14143508364689,0.45166782610131,1.17132024486369,-0.232858185857851,0.199914609041435,0.0605131380146648,"Symptoms of Anxiety Disorder",-0.649908395396896,-0.550426393974833,0.444752577598459,0.518995803955145,-0.488175869863686,0.471483449876485
"Ohio",2022,"Aug",0.14143508364689,0.45166782610131,1.36374468483745,-0.467063024811096,0.207100739338583,0.966951546170218,"Symptoms of Anxiety Disorder or Depressive Disorder",0.713942034572887,1.05452066211937,0.0860038251116882,0.938430286186278,0.59197007732016,-0.434324299932691
"Ohio",2022,"Aug",0.14143508364689,0.45166782610131,1.36374468483745,-0.467063024811096,0.207100739338583,0.966951546170218,"Symptoms of Depressive Disorder",-1.25414592766199,1.05452066211937,0.0860038251116882,1.24748842355207,0.379755597955094,1.17512974040244
"Ohio",2022,"Aug",0.14143508364689,0.45166782610131,1.36374468483745,-0.467063024811096,0.207100739338583,0.966951546170218,"Symptoms of Anxiety Disorder",-0.0284069336385145,1.05452066211937,0.0860038251116882,1.05500484677162,0.511924264928074,0.172750469667401
"Ohio",2022,"Feb",0.14143508364689,0.45166782610131,1.13866140885514,-0.282284053521363,0.296222706375477,0.579543682361953,"Symptoms of Depressive Disorder",-1.47857701107474,-1.35429803333736,1.41618136777945,1.07278397654313,-1.02222324694125,1.14766743205081
"Ohio",2022,"Feb",0.14143508364689,0.45166782610131,1.13866140885514,-0.282284053521363,0.296222706375477,0.579543682361953,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.373685523504282,-1.35429803333736,1.41618136777945,0.899277653811464,-0.903085293613495,0.244114286599513
"Ohio",2022,"Feb",0.14143508364689,0.45166782610131,1.13866140885514,-0.282284053521363,0.296222706375477,0.579543682361953,"Symptoms of Anxiety Disorder",-0.995186985262664,-1.35429803333736,1.41618136777945,0.996874960348028,-0.970100392360358,0.752362930915868
"Ohio",2022,"Jan",0.14143508364689,0.45166782610131,0.944697884850359,-0.157063290282066,0.263818078783647,0.61117766955721,"Symptoms of Depressive Disorder",-0.736228042863338,-1.5647999325623,0.358688465028942,0.737280520593346,-1.22620838963095,0.111545675380987
"Ohio",2022,"Jan",0.14143508364689,0.45166782610131,0.944697884850359,-0.157063290282066,0.263818078783647,0.61117766955721,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,-1.5647999325623,0.358688465028942,0.528530726056805,-1.08287053953349,-0.975541702740106
"Ohio",2022,"Jan",0.14143508364689,0.45166782610131,0.944697884850359,-0.157063290282066,0.263818078783647,0.61117766955721,"Symptoms of Anxiety Disorder",-0.149254440091533,-1.5647999325623,0.358688465028942,0.645105286642146,-1.16291635192558,-0.368466933140016
"Ohio",2022,"Jul",0.14143508364689,0.45166782610131,1.29591084343969,-0.383081519376496,0.176934437776299,0.492222032551595,"Symptoms of Depressive Disorder",-1.59942451752776,1.21154409741229,-1.07210032947608,0.828029452272128,0.330723334334904,1.18219684432402
"Ohio",2022,"Jul",0.14143508364689,0.45166782610131,1.29591084343969,-0.383081519376496,0.176934437776299,0.492222032551595,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.114726581104956,1.21154409741229,-1.07210032947608,0.594880331101446,0.490814959119077,-0.0319526948761654
"Ohio",2022,"Jul",0.14143508364689,0.45166782610131,1.29591084343969,-0.383081519376496,0.176934437776299,0.492222032551595,"Symptoms of Anxiety Disorder",-0.977923055769376,1.21154409741229,-1.07210032947608,0.730432145735563,0.397738433081768,0.673948200007662
"Ohio",2022,"Jun",0.14143508364689,0.45166782610131,1.24569065546502,-0.321538498976497,0.187627150892714,-0.352311033688528,"Symptoms of Anxiety Disorder",0.144232361294369,0.925453804200423,0.579028368021511,0.358655650543534,0.6249319178133,0.375536660915237
"Ohio",2022,"Jun",0.14143508364689,0.45166782610131,1.24569065546502,-0.321538498976497,0.187627150892714,-0.352311033688528,"Symptoms of Depressive Disorder",-1.37499343411501,0.925453804200423,0.579028368021511,0.597226844299581,0.461117231987635,1.61792223591077
"Ohio",2022,"Jun",0.14143508364689,0.45166782610131,1.24569065546502,-0.321538498976497,0.187627150892714,-0.352311033688528,"Symptoms of Anxiety Disorder or Depressive Disorder",0.869317400012482,0.925453804200423,0.579028368021511,0.244792126250876,0.70311619968464,-0.217420090787178
"Ohio",2022,"Mar",0.14143508364689,0.45166782610131,1.16074874704963,-0.269514128340631,0.188391121812013,-0.249254603860463,"Symptoms of Depressive Disorder",-1.2368819981687,-0.835951793725924,0.19483793079051,0.352842668650168,-0.747012344243072,0.830488420433765
"Ohio",2022,"Mar",0.14143508364689,0.45166782610131,1.16074874704963,-0.269514128340631,0.188391121812013,-0.249254603860463,"Symptoms of Anxiety Disorder",0.161496290787658,-0.835951793725924,0.19483793079051,0.133248728942898,-0.59622837206263,-0.313071029278034
"Ohio",2022,"Mar",0.14143508364689,0.45166782610131,1.16074874704963,-0.269514128340631,0.188391121812013,-0.249254603860463,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,-0.835951793725924,0.19483793079051,0.016674168357557,-0.516182559670544,-0.920145798878125
