"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Wisconsin",2022,"Aug",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.52924486145084,1.00765417608464,1.20619397059791,"Symptoms of Depressive Disorder",-1.56489665854118,0.675996851920116,0.628651386880508
"Wisconsin",2022,"Feb",0.996746531734144,-0.0191355109892204,1.42846408967047,-1.52853790455107,1.0364411884653,0.559764806376507,"Symptoms of Anxiety Disorder",-0.477269100464012,-1.5647999325623,-1.25019676777662
"Wisconsin",2022,"Feb",0.996746531734144,-0.0191355109892204,1.42846408967047,-1.52853790455107,1.0364411884653,0.559764806376507,"Symptoms of Depressive Disorder",-1.21961806867541,-1.5647999325623,-1.25019676777662
"Wisconsin",2022,"Feb",0.996746531734144,-0.0191355109892204,1.42846408967047,-1.52853790455107,1.0364411884653,0.559764806376507,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.114726581104956,-1.5647999325623,-1.25019676777662
"Wisconsin",2022,"Jan",0.996746531734144,-0.0191355109892204,1.14741507006022,-1.36776931870552,1.0364411884653,0.719662942922488,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.580852677423743,-1.5647999325623,-1.48105640659898
"Wisconsin",2022,"Jan",0.996746531734144,-0.0191355109892204,1.14741507006022,-1.36776931870552,1.0364411884653,0.719662942922488,"Symptoms of Anxiety Disorder",-0.891603408302934,-1.5647999325623,-1.48105640659898
"Wisconsin",2022,"Jan",0.996746531734144,-0.0191355109892204,1.14741507006022,-1.36776931870552,1.0364411884653,0.719662942922488,"Symptoms of Depressive Disorder",-1.51310487006132,-1.5647999325623,-1.48105640659898
"Wisconsin",2022,"Jul",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.48154159986036,0.964409541844031,0.74446990434382,"Symptoms of Depressive Disorder",-1.63395237651434,0.830551702789437,0.245370536942381
"Wisconsin",2022,"Jul",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.48154159986036,0.964409541844031,0.74446990434382,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.218310158064686,0.830551702789437,0.245370536942381
"Wisconsin",2022,"Jul",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.48154159986036,0.964409541844031,0.74446990434382,"Symptoms of Anxiety Disorder",-0.857075549316358,0.830551702789437,0.245370536942381
"Wisconsin",2022,"Jun",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.44320085059707,0.963898020577642,0.143834743138671,"Symptoms of Anxiety Disorder or Depressive Disorder",0.334135585720542,0.525961148737031,0.127914824521411
"Wisconsin",2022,"Jun",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.44320085059707,0.963898020577642,0.143834743138671,"Symptoms of Anxiety Disorder",-0.270101946544552,0.525961148737031,0.127914824521411
"Wisconsin",2022,"Jun",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.44320085059707,0.963898020577642,0.143834743138671,"Symptoms of Depressive Disorder",-1.28867378664857,0.525961148737031,0.127914824521411
"Wisconsin",2022,"Mar",0.996746531734144,-0.0191355109892204,1.45839288300357,-1.41605467416734,0.960869259023819,0.702766225177177,"Symptoms of Depressive Disorder",-1.63395237651434,-1.39858003172788,-0.167105302877154
"Wisconsin",2022,"Mar",0.996746531734144,-0.0191355109892204,1.45839288300357,-1.41605467416734,0.960869259023819,0.702766225177177,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.252838017051264,-1.39858003172788,-0.167105302877154
"Wisconsin",2022,"Mar",0.996746531734144,-0.0191355109892204,1.45839288300357,-1.41605467416734,0.960869259023819,0.702766225177177,"Symptoms of Anxiety Disorder",-0.891603408302934,-1.39858003172788,-0.167105302877154
"Wisconsin",2022,"May",0.996746531734144,-0.0191355109892204,1.52908260477996,-1.39613899090626,0.942160866086294,0.521167946589021,"Symptoms of Depressive Disorder",-1.63395237651434,-0.0419375452540005,0.642066732971748
"Wisconsin",2022,"May",0.996746531734144,-0.0191355109892204,1.52908260477996,-1.39613899090626,0.942160866086294,0.521167946589021,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.373685523504282,-0.0419375452540005,0.642066732971748
"Wisconsin",2022,"May",0.996746531734144,-0.0191355109892204,1.52908260477996,-1.39613899090626,0.942160866086294,0.521167946589021,"Symptoms of Anxiety Disorder",-1.04697877374253,-0.0419375452540005,0.642066732971748
"Wisconsin",2022,"Sep",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.55361420395954,1.02792577562746,1.34743530599036,"Symptoms of Anxiety Disorder or Depressive Disorder",0.731205964066175,0.163824897834999,-0.382381055753391
"Wisconsin",2022,"Sep",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.55361420395954,1.02792577562746,1.34743530599036,"Symptoms of Depressive Disorder",-1.61668844702105,0.163824897834999,-0.382381055753391
"Wisconsin",2022,"Sep",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.55361420395954,1.02792577562746,1.34743530599036,"Symptoms of Anxiety Disorder",-0.0629347926250912,0.163824897834999,-0.382381055753391
"Wyoming",2022,"Apr",0.663303594076084,-0.96034859637603,1.45141777255288,-0.785256303715783,-2.64763967257413,-0.649245530769908,"Symptoms of Depressive Disorder",-1.63395237651434,-1.15400375894871,0.574482768029367
"Wyoming",2022,"Apr",0.663303594076084,-0.96034859637603,1.45141777255288,-0.785256303715783,-2.64763967257413,-0.649245530769908,"Symptoms of Anxiety Disorder or Depressive Disorder",0.420455233186984,-1.15400375894871,0.574482768029367
"Wyoming",2022,"Apr",0.663303594076084,-0.96034859637603,1.45141777255288,-0.785256303715783,-2.64763967257413,-0.649245530769908,"Symptoms of Anxiety Disorder",-0.218310158064686,-1.15400375894871,0.574482768029367
"Wyoming",2022,"Aug",0.663303594076084,-0.96034859637603,1.57279008757731,-0.940068963656627,-2.64763967257413,-0.969104093923437,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.114726581104956,0.675996851920116,0.730260749316903
"Wyoming",2022,"Aug",0.663303594076084,-0.96034859637603,1.57279008757731,-0.940068963656627,-2.64763967257413,-0.969104093923437,"Symptoms of Anxiety Disorder",-0.857075549316358,0.675996851920116,0.730260749316903
"Wyoming",2022,"Aug",0.663303594076084,-0.96034859637603,1.57279008757731,-0.940068963656627,-2.64763967257413,-0.969104093923437,"Symptoms of Depressive Disorder",-1.61668844702105,0.675996851920116,0.730260749316903
"Wyoming",2022,"Feb",0.663303594076084,-0.96034859637603,1.40490933772927,-0.893853442426218,-2.64763967257413,-0.0867895102727002,"Symptoms of Depressive Disorder",-0.874339478809646,-1.5647999325623,0.933812566320047
"Wyoming",2022,"Feb",0.663303594076084,-0.96034859637603,1.40490933772927,-0.893853442426218,-2.64763967257413,-0.0867895102727002,"Symptoms of Anxiety Disorder or Depressive Disorder",0.713942034572887,-1.5647999325623,0.933812566320047
"Wyoming",2022,"Feb",0.663303594076084,-0.96034859637603,1.40490933772927,-0.893853442426218,-2.64763967257413,-0.0867895102727002,"Symptoms of Anxiety Disorder",0.2478159382541,-1.5647999325623,0.933812566320047
"Wyoming",2022,"Jan",0.663303594076084,-0.96034859637603,1.11450148398451,-0.595579680589004,-2.64763967257413,0.0673645940429811,"Symptoms of Anxiety Disorder",0.0579127138279275,-1.5647999325623,0.122706976354367
"Wyoming",2022,"Jan",0.663303594076084,-0.96034859637603,1.11450148398451,-0.595579680589004,-2.64763967257413,0.0673645940429811,"Symptoms of Depressive Disorder",-1.04697877374253,-1.5647999325623,0.122706976354367
"Wyoming",2022,"Jan",0.663303594076084,-0.96034859637603,1.11450148398451,-0.595579680589004,-2.64763967257413,0.0673645940429811,"Symptoms of Anxiety Disorder or Depressive Disorder",0.869317400012482,-1.5647999325623,0.122706976354367
"Wyoming",2022,"Jul",0.663303594076084,-0.96034859637603,1.57279008757731,-0.892283871084086,-2.64763967257413,-1.34959532610055,"Symptoms of Depressive Disorder",-1.28867378664857,0.791489319976522,1.22450354642325
"Wyoming",2022,"Jul",0.663303594076084,-0.96034859637603,1.57279008757731,-0.892283871084086,-2.64763967257413,-1.34959532610055,"Symptoms of Anxiety Disorder or Depressive Disorder",0.972900976972213,0.791489319976522,1.22450354642325
"Wyoming",2022,"Jul",0.663303594076084,-0.96034859637603,1.57279008757731,-0.892283871084086,-2.64763967257413,-1.34959532610055,"Symptoms of Anxiety Disorder",0.489510951160137,0.791489319976522,1.22450354642325
"Wyoming",2022,"Jun",0.663303594076084,-0.96034859637603,1.50677913020794,-0.828039979858799,-2.64763967257413,-1.141462453447,"Symptoms of Anxiety Disorder or Depressive Disorder",0.834789541025906,0.076215571002678,0.117490353361296
"Wyoming",2022,"Jun",0.663303594076084,-0.96034859637603,1.50677913020794,-0.828039979858799,-2.64763967257413,-1.141462453447,"Symptoms of Anxiety Disorder",0.0406487843346395,0.076215571002678,0.117490353361296
"Wyoming",2022,"Jun",0.663303594076084,-0.96034859637603,1.50677913020794,-0.828039979858799,-2.64763967257413,-1.141462453447,"Symptoms of Depressive Disorder",-1.16782628019555,0.076215571002678,0.117490353361296
"Wyoming",2022,"Mar",0.663303594076084,-0.96034859637603,1.44487703197543,-0.830355807678848,-2.64763967257413,-0.307240146077412,"Symptoms of Anxiety Disorder or Depressive Disorder",0.610358457613156,-1.31533733134739,0.565374051231547
"Wyoming",2022,"Mar",0.663303594076084,-0.96034859637603,1.44487703197543,-0.830355807678848,-2.64763967257413,-0.307240146077412,"Symptoms of Anxiety Disorder",-0.0456708631318025,-1.31533733134739,0.565374051231547
"Wyoming",2022,"Mar",0.663303594076084,-0.96034859637603,1.44487703197543,-0.830355807678848,-2.64763967257413,-0.307240146077412,"Symptoms of Depressive Disorder",-1.35772950462172,-1.31533733134739,0.565374051231547
"Wyoming",2022,"May",0.663303594076084,-0.96034859637603,1.46142398619573,-0.777043897683402,-2.64763967257413,-0.558568804221573,"Symptoms of Depressive Disorder",-1.63395237651434,-0.658208066291596,1.10359221496276
"Wyoming",2022,"May",0.663303594076084,-0.96034859637603,1.46142398619573,-0.777043897683402,-2.64763967257413,-0.558568804221573,"Symptoms of Anxiety Disorder",-1.04697877374253,-0.658208066291596,1.10359221496276
"Wyoming",2022,"May",0.663303594076084,-0.96034859637603,1.46142398619573,-0.777043897683402,-2.64763967257413,-0.558568804221573,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.373685523504282,-0.658208066291596,1.10359221496276
"Wyoming",2022,"Sep",0.663303594076084,-0.96034859637603,1.57279008757731,-0.954626032569082,-2.64763967257413,-1.20166571485975,"Symptoms of Anxiety Disorder",0.316871656227253,0.123152568658862,-0.219346192473194
"Wyoming",2022,"Sep",0.663303594076084,-0.96034859637603,1.57279008757731,-0.954626032569082,-2.64763967257413,-1.20166571485975,"Symptoms of Depressive Disorder",-0.477269100464012,0.123152568658862,-0.219346192473194
"Wyoming",2022,"Sep",0.663303594076084,-0.96034859637603,1.57279008757731,-0.954626032569082,-2.64763967257413,-1.20166571485975,"Symptoms of Anxiety Disorder or Depressive Disorder",1.47355493227758,0.123152568658862,-0.219346192473194
