"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"New York",2020,"Dec",0.533167153679686,1.16169380222942,-0.719508627615795,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8878892401165,-1.38853057706061,-0.260673451085052
"New York",2020,"Dec",0.533167153679686,1.16169380222942,-0.719508627615795,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Depressive Disorder",-0.365053558757638,-1.38853057706061,-0.260673451085052
"New York",2020,"Jul",0.533167153679686,1.16169380222942,-1.12782438137508,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder",1.06497526760308,1.11189689093076,0.942064252675403
"New York",2020,"Jul",0.533167153679686,1.16169380222942,-1.12782438137508,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Depressive Disorder",-0.218310158064686,1.11189689093076,0.942064252675403
"New York",2020,"Jul",0.533167153679686,1.16169380222942,-1.12782438137508,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder or Depressive Disorder",1.87062531062321,1.11189689093076,0.942064252675403
"New York",2020,"Jun",0.533167153679686,1.16169380222942,-1.15379411885115,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder",0.275438225443362,0.511206131541466,-0.376160217231057
"New York",2020,"Jun",0.533167153679686,1.16169380222942,-1.15379411885115,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder or Depressive Disorder",1.00742883595879,0.511206131541466,-0.376160217231057
"New York",2020,"Jun",0.533167153679686,1.16169380222942,-1.15379411885115,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Depressive Disorder",-0.684436254383474,0.511206131541466,-0.376160217231057
"New York",2020,"May",0.533167153679686,1.16169380222942,-1.20581255916993,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder",0.476563004040171,-0.230724939846571,1.07180265553052
"New York",2020,"May",0.533167153679686,1.16169380222942,-1.20581255916993,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Depressive Disorder",-0.434109276730791,-0.230724939846571,1.07180265553052
"New York",2020,"May",0.533167153679686,1.16169380222942,-1.20581255916993,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder or Depressive Disorder",1.38723528481113,-0.230724939846571,1.07180265553052
"New York",2020,"Nov",0.533167153679686,1.16169380222942,-0.943442507444327,2.21384133277569,0.822529781723846,0.313838792525749,"Symptoms of Anxiety Disorder",1.02469276545208,-0.89844595729198,-1.08915229940812
"New York",2020,"Nov",0.533167153679686,1.16169380222942,-0.943442507444327,2.21384133277569,0.822529781723846,0.313838792525749,"Symptoms of Depressive Disorder",-0.917499302542867,-0.89844595729198,-1.08915229940812
"New York",2020,"Nov",0.533167153679686,1.16169380222942,-0.943442507444327,2.21384133277569,0.822529781723846,0.313838792525749,"Symptoms of Anxiety Disorder or Depressive Disorder",1.76704173366348,-0.89844595729198,-1.08915229940812
"New York",2020,"Oct",0.533167153679686,1.16169380222942,-1.03437776394898,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder",0.627622387106445,-0.53386936663938,0.245370536942381
"New York",2020,"Oct",0.533167153679686,1.16169380222942,-1.03437776394898,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Depressive Disorder",-0.641276430650253,-0.53386936663938,0.245370536942381
"New York",2020,"Oct",0.533167153679686,1.16169380222942,-1.03437776394898,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder or Depressive Disorder",1.41313117905107,-0.53386936663938,0.245370536942381
"New York",2020,"Sep",0.533167153679686,1.16169380222942,-1.07509593191946,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Depressive Disorder",-0.788019831343204,0.116413389671761,0.795051971964496
"New York",2020,"Sep",0.533167153679686,1.16169380222942,-1.07509593191946,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder",0.696678105079598,0.116413389671761,0.795051971964496
"New York",2020,"Sep",0.533167153679686,1.16169380222942,-1.07509593191946,2.21384133277569,0.729232135948849,0.25279912706983,"Symptoms of Anxiety Disorder or Depressive Disorder",1.39586724955778,0.116413389671761,0.795051971964496
"New York",2021,"Apr",0.533167153679686,1.16169380222942,0.0684533050467746,1.6754170278789,-0.446450663096746,0.117994260692181,"Symptoms of Anxiety Disorder",-0.339157664517706,-0.710404222067639,0.358688465028942
"New York",2021,"Apr",0.533167153679686,1.16169380222942,0.0684533050467746,1.6754170278789,-0.446450663096746,0.117994260692181,"Symptoms of Anxiety Disorder or Depressive Disorder",0.403191303693695,-0.710404222067639,0.358688465028942
"New York",2021,"Apr",0.533167153679686,1.16169380222942,0.0684533050467746,1.6754170278789,-0.446450663096746,0.117994260692181,"Symptoms of Depressive Disorder",-0.960659126276088,-0.710404222067639,0.358688465028942
"New York",2021,"Aug",0.533167153679686,1.16169380222942,0.195700196863211,1.45554114359832,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder",-0.788019831343204,0.909523808606437,-0.0989273175798719
"New York",2021,"Aug",0.533167153679686,1.16169380222942,0.195700196863211,1.45554114359832,-0.0364588836265818,0.117994260692181,"Symptoms of Depressive Disorder",-1.63395237651434,0.909523808606437,-0.0989273175798719
"New York",2021,"Aug",0.533167153679686,1.16169380222942,0.195700196863211,1.45554114359832,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.201046228571398,0.909523808606437,-0.0989273175798719
"New York",2021,"Dec",0.533167153679686,1.16169380222942,0.554324141211168,0.757091406127234,-0.0364588836265818,0.117994260692181,"Symptoms of Depressive Disorder",-0.995186985262664,-1.28244358512619,-1.29767587041252
"New York",2021,"Dec",0.533167153679686,1.16169380222942,0.554324141211168,0.757091406127234,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder",0.0406487843346395,-1.28244358512619,-1.29767587041252
"New York",2021,"Dec",0.533167153679686,1.16169380222942,0.554324141211168,0.757091406127234,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder or Depressive Disorder",0.765733823052751,-1.28244358512619,-1.29767587041252
"New York",2021,"Feb",0.533167153679686,1.16169380222942,-0.190930193649434,2.19882430569808,-0.0364588836265818,0.117994260692181,"Symptoms of Depressive Disorder",-0.131990510598244,-1.5647999325623,-1.36650176911296
"New York",2021,"Feb",0.533167153679686,1.16169380222942,-0.190930193649434,2.19882430569808,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder or Depressive Disorder",1.71524994518361,-1.5647999325623,-1.36650176911296
"New York",2021,"Feb",0.533167153679686,1.16169380222942,-0.190930193649434,2.19882430569808,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder",0.912477223745703,-1.5647999325623,-1.36650176911296
"New York",2021,"Jan",0.533167153679686,1.16169380222942,-0.409627702392417,2.21384133277569,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder",0.852053470519193,-1.5647999325623,-0.278579145904926
"New York",2021,"Jan",0.533167153679686,1.16169380222942,-0.409627702392417,2.21384133277569,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.5647999325623,-0.278579145904926
"New York",2021,"Jan",0.533167153679686,1.16169380222942,-0.409627702392417,2.21384133277569,-0.0364588836265818,0.117994260692181,"Symptoms of Depressive Disorder",-0.667172324890185,-1.5647999325623,-0.278579145904926
"New York",2021,"Jul",0.533167153679686,1.16169380222942,0.152797197398294,1.56666070112842,-0.0364588836265818,0.117994260692181,"Symptoms of Depressive Disorder",-1.63395237651434,0.698891983885516,0.472963035227498
"New York",2021,"Jul",0.533167153679686,1.16169380222942,0.152797197398294,1.56666070112842,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.373685523504282,0.698891983885516,0.472963035227498
"New York",2021,"Jul",0.533167153679686,1.16169380222942,0.152797197398294,1.56666070112842,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder",-1.11603449171568,0.698891983885516,0.472963035227498
"New York",2021,"Jun",0.533167153679686,1.16169380222942,0.143824866124906,1.58042601315483,-0.348437180619831,0.117994260692181,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0406487843346395,0.653203400777654,1.05981697221855
"New York",2021,"Jun",0.533167153679686,1.16169380222942,0.143824866124906,1.58042601315483,-0.348437180619831,0.117994260692181,"Symptoms of Depressive Disorder",-1.53900076430125,0.653203400777654,1.05981697221855
"New York",2021,"Jun",0.533167153679686,1.16169380222942,0.143824866124906,1.58042601315483,-0.348437180619831,0.117994260692181,"Symptoms of Anxiety Disorder",-0.813915725583137,0.653203400777654,1.05981697221855
"New York",2021,"Mar",0.533167153679686,1.16169380222942,-0.0583305507160427,1.94827720844339,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder or Depressive Disorder",1.42751778696213,-1.19818407651629,0.235327682172576
"New York",2021,"Mar",0.533167153679686,1.16169380222942,-0.0583305507160427,1.94827720844339,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder",0.564321312297714,-1.19818407651629,0.235327682172576
"New York",2021,"Mar",0.533167153679686,1.16169380222942,-0.0583305507160427,1.94827720844339,-0.0364588836265818,0.117994260692181,"Symptoms of Depressive Disorder",-0.477269100464012,-1.19818407651629,0.235327682172576
"New York",2021,"May",0.533167153679686,1.16169380222942,0.12837846548665,1.58462266282249,0.72346122934569,0.117994260692181,"Symptoms of Anxiety Disorder",-0.28736587603784,-0.199966490907117,1.2779816274222
"New York",2021,"May",0.533167153679686,1.16169380222942,0.12837846548665,1.58462266282249,0.72346122934569,0.117994260692181,"Symptoms of Anxiety Disorder or Depressive Disorder",0.541302739640003,-0.199966490907117,1.2779816274222
"New York",2021,"May",0.533167153679686,1.16169380222942,0.12837846548665,1.58462266282249,0.72346122934569,0.117994260692181,"Symptoms of Depressive Disorder",-1.10740252696904,-0.199966490907117,1.2779816274222
"New York",2021,"Oct",0.533167153679686,1.16169380222942,0.341928193547635,1.15399821959497,-0.0364588836265818,0.117994260692181,"Symptoms of Depressive Disorder",-1.42678522259487,-0.19378090751158,0.708410308942171
"New York",2021,"Oct",0.533167153679686,1.16169380222942,0.341928193547635,1.15399821959497,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder or Depressive Disorder",0.126968431801081,-0.19378090751158,0.708410308942171
"New York",2021,"Oct",0.533167153679686,1.16169380222942,0.341928193547635,1.15399821959497,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder",-0.408213382490859,-0.19378090751158,0.708410308942171
"New York",2021,"Sep",0.533167153679686,1.16169380222942,0.26904408992194,1.29100399010753,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder",0.394559338947051,0.260308700936169,-1.09773641818099
"New York",2021,"Sep",0.533167153679686,1.16169380222942,0.26904408992194,1.29100399010753,-0.0364588836265818,0.117994260692181,"Symptoms of Anxiety Disorder or Depressive Disorder",1.00742883595879,0.260308700936169,-1.09773641818099
"New York",2021,"Sep",0.533167153679686,1.16169380222942,0.26904408992194,1.29100399010753,-0.0364588836265818,0.117994260692181,"Symptoms of Depressive Disorder",-0.960659126276088,0.260308700936169,-1.09773641818099
"North Carolina",2020,"Aug",-0.907659070028089,0.689767118722228,-1.3130598511163,0.296246567105933,0.319977543367212,1.39835623634039,"Symptoms of Anxiety Disorder",-0.0801987221183798,1.50271278283657,-1.97309752331524
"North Carolina",2020,"Aug",-0.907659070028089,0.689767118722228,-1.3130598511163,0.296246567105933,0.319977543367212,1.39835623634039,"Symptoms of Depressive Disorder",-1.44404915208816,1.50271278283657,-1.97309752331524
"North Carolina",2020,"Aug",-0.907659070028089,0.689767118722228,-1.3130598511163,0.296246567105933,0.319977543367212,1.39835623634039,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,1.50271278283657,-1.97309752331524
"North Carolina",2020,"Dec",-0.907659070028089,0.689767118722228,-0.700250560532404,-0.399334211218954,0.379916779836679,0.824349872069435,"Symptoms of Anxiety Disorder or Depressive Disorder",1.57713850923731,-0.884193695276509,0.610686147906192
"North Carolina",2020,"Dec",-0.907659070028089,0.689767118722228,-0.700250560532404,-0.399334211218954,0.379916779836679,0.824349872069435,"Symptoms of Anxiety Disorder",0.627622387106445,-0.884193695276509,0.610686147906192
"North Carolina",2020,"Dec",-0.907659070028089,0.689767118722228,-0.700250560532404,-0.399334211218954,0.379916779836679,0.824349872069435,"Symptoms of Depressive Disorder",-0.45137320622408,-0.884193695276509,0.610686147906192
"North Carolina",2020,"Jul",-0.907659070028089,0.689767118722228,-1.47406721281523,0.239826975941097,0.326768984459223,0.0436449073183963,"Symptoms of Anxiety Disorder",0.800261682039329,1.65319475185367,-1.97309752331524
"North Carolina",2020,"Jul",-0.907659070028089,0.689767118722228,-1.47406721281523,0.239826975941097,0.326768984459223,0.0436449073183963,"Symptoms of Depressive Disorder",-0.0801987221183798,1.65319475185367,-1.97309752331524
"North Carolina",2020,"Jul",-0.907659070028089,0.689767118722228,-1.47406721281523,0.239826975941097,0.326768984459223,0.0436449073183963,"Symptoms of Anxiety Disorder or Depressive Disorder",1.70374065885475,1.65319475185367,-1.97309752331524
"North Carolina",2020,"Jun",-0.907659070028089,0.689767118722228,-1.66852056942108,0.502098298128868,0.344428098073356,0.836090619267956,"Symptoms of Anxiety Disorder or Depressive Disorder",0.986712120566843,1.13665617131673,-0.439055660334937
"North Carolina",2020,"Jun",-0.907659070028089,0.689767118722228,-1.66852056942108,0.502098298128868,0.344428098073356,0.836090619267956,"Symptoms of Depressive Disorder",-1.08150663272911,1.13665617131673,-0.439055660334937
"North Carolina",2020,"Jun",-0.907659070028089,0.689767118722228,-1.66852056942108,0.502098298128868,0.344428098073356,0.836090619267956,"Symptoms of Anxiety Disorder",0.278891011342019,1.13665617131673,-0.439055660334937
"North Carolina",2020,"May",-0.907659070028089,0.689767118722228,-1.68610187949173,1.43211146043254,0.351029649363417,0.720113231788725,"Symptoms of Anxiety Disorder or Depressive Disorder",0.506774880653426,0.394792887143989,0.13311394199415
"North Carolina",2020,"May",-0.907659070028089,0.689767118722228,-1.68610187949173,1.43211146043254,0.351029649363417,0.720113231788725,"Symptoms of Depressive Disorder",-1.27140985715528,0.394792887143989,0.13311394199415
"North Carolina",2020,"May",-0.907659070028089,0.689767118722228,-1.68610187949173,1.43211146043254,0.351029649363417,0.720113231788725,"Symptoms of Anxiety Disorder",-0.157886404838177,0.394792887143989,0.13311394199415
"North Carolina",2020,"Nov",-0.907659070028089,0.689767118722228,-0.93054461492865,0.0076063634084167,0.465145250587465,0.873367919530874,"Symptoms of Anxiety Disorder",1.43039510854435,-0.19378090751158,0.879745884831615
"North Carolina",2020,"Nov",-0.907659070028089,0.689767118722228,-0.93054461492865,0.0076063634084167,0.465145250587465,0.873367919530874,"Symptoms of Depressive Disorder",-0.278733911291196,-0.19378090751158,0.879745884831615
"North Carolina",2020,"Nov",-0.907659070028089,0.689767118722228,-0.93054461492865,0.0076063634084167,0.465145250587465,0.873367919530874,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.19378090751158,0.879745884831615
"North Carolina",2020,"Oct",-0.907659070028089,0.689767118722228,-1.07924095619115,0.351877043262924,0.392044197795237,1.48515953268602,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,0.351883579863164,-0.878274233211941
"North Carolina",2020,"Oct",-0.907659070028089,0.689767118722228,-1.07924095619115,0.351877043262924,0.392044197795237,1.48515953268602,"Symptoms of Depressive Disorder",-0.917499302542867,0.351883579863164,-0.878274233211941
"North Carolina",2020,"Oct",-0.907659070028089,0.689767118722228,-1.07924095619115,0.351877043262924,0.392044197795237,1.48515953268602,"Symptoms of Anxiety Disorder",-0.0888306868650235,0.351883579863164,-0.878274233211941
"North Carolina",2020,"Sep",-0.907659070028089,0.689767118722228,-1.19954713810094,0.358634972873017,0.38382045194889,1.43977631724833,"Symptoms of Anxiety Disorder",-0.140622475344889,0.854124706907773,-1.2785246120227
"North Carolina",2020,"Sep",-0.907659070028089,0.689767118722228,-1.19954713810094,0.358634972873017,0.38382045194889,1.43977631724833,"Symptoms of Depressive Disorder",-1.32320164563514,0.854124706907773,-1.2785246120227
