"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Michigan",2021,"May",0.789097009102655,0.32078628668242,0.0246203220215391,0.816292234253046,0.479304731516353,-0.514513512668261,"Symptoms of Anxiety Disorder",-0.494533029957301,-0.242949234337843,-0.144196749156549,-0.147242416011342,-0.791971340684795,-0.0770891646191057
"Michigan",2021,"Oct",0.789097009102655,0.32078628668242,0.276876982948647,0.597052941303934,0.391022429481747,1.5504270913143,"Symptoms of Depressive Disorder",-1.49584094056803,-0.168925595237273,-0.780426536862719,-1.02986923517655,-1.27027813996388,-1.04178299503268
"Michigan",2021,"Oct",0.789097009102655,0.32078628668242,0.276876982948647,0.597052941303934,0.391022429481747,1.5504270913143,"Symptoms of Anxiety Disorder",-0.270101946544552,-0.168925595237273,-0.780426536862719,-0.940996014964314,-0.917509686508615,-1.03124498498429
"Michigan",2021,"Oct",0.789097009102655,0.32078628668242,0.276876982948647,0.597052941303934,0.391022429481747,1.5504270913143,"Symptoms of Anxiety Disorder or Depressive Disorder",0.161496290787658,-0.168925595237273,-0.780426536862719,-0.909702627565639,-0.793295442334227,-1.02753441806585
"Michigan",2021,"Sep",0.789097009102655,0.32078628668242,0.162459328543032,0.761739540434863,0.374638225121575,0.58163013051936,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.175150334331465,0.239447185429575,-1.79530075076073,-0.24102578546523,-0.519778293177207,-1.80110670389555
"Michigan",2021,"Sep",0.789097009102655,0.32078628668242,0.162459328543032,0.761739540434863,0.374638225121575,0.58163013051936,"Symptoms of Anxiety Disorder",-0.900235373049579,0.239447185429575,-1.79530075076073,-0.293598676295003,-0.728458223390179,-1.80734045631854
"Michigan",2021,"Sep",0.789097009102655,0.32078628668242,0.162459328543032,0.761739540434863,0.374638225121575,0.58163013051936,"Symptoms of Depressive Disorder",-1.6080564822744,0.239447185429575,-1.79530075076073,-0.344919831628829,-0.932169583836174,-1.81342578606479
"Minnesota",2021,"Apr",1.31111984023027,-0.2751204934359,0.0231159456095448,-0.501233309522026,0.24052512451291,-0.155660382323521,"Symptoms of Depressive Disorder",-1.63395237651434,-0.879420345532921,-0.855292752229858,0.362833103218666,-1.87265896692284,-0.666775664302469
"Minnesota",2021,"Apr",1.31111984023027,-0.2751204934359,0.0231159456095448,-0.501233309522026,0.24052512451291,-0.155660382323521,"Symptoms of Anxiety Disorder",-1.51310487006132,-0.879420345532921,-0.855292752229858,0.371595251690295,-1.83787897855401,-0.665736705565304
"Minnesota",2021,"Apr",1.31111984023027,-0.2751204934359,0.0231159456095448,-0.501233309522026,0.24052512451291,-0.155660382323521,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.71896411337005,-0.879420345532921,-0.855292752229858,0.429175084503856,-1.60932476927314,-0.658909262435365
"Minnesota",2021,"Aug",1.31111984023027,-0.2751204934359,0.173317478080851,-0.586294511716585,0.24052512451291,0.512935421993228,"Symptoms of Depressive Disorder",-1.63395237651434,0.830551702789437,0.054189854203007,-0.480433630184371,-0.766390755713586,0.163744714476557
"Minnesota",2021,"Aug",1.31111984023027,-0.2751204934359,0.173317478080851,-0.586294511716585,0.24052512451291,0.512935421993228,"Symptoms of Anxiety Disorder",-0.897358051467358,0.830551702789437,0.054189854203007,-0.427026249023966,-0.554398445655961,0.170077415350703
"Minnesota",2021,"Aug",1.31111984023027,-0.2751204934359,0.173317478080851,-0.586294511716585,0.24052512451291,0.512935421993228,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.160763726420398,0.830551702789437,0.054189854203007,-0.373618867863563,-0.342406135598343,0.176410116224849
"Minnesota",2021,"Dec",1.31111984023027,-0.2751204934359,0.726930328961174,-1.01799898373535,0.24052512451291,1.57660944762683,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.166518369584822,-1.5647999325623,-1.94133538840236,0.0107757830715193,-2.12566397080487,-2.02935148126409
"Minnesota",2021,"Dec",1.31111984023027,-0.2751204934359,0.726930328961174,-1.01799898373535,0.24052512451291,1.57660944762683,"Symptoms of Anxiety Disorder",-0.977923055769376,-1.5647999325623,-1.94133538840236,-0.0480557852379887,-2.35918674985272,-2.03632734707076
"Minnesota",2021,"Dec",1.31111984023027,-0.2751204934359,0.726930328961174,-1.01799898373535,0.24052512451291,1.57660944762683,"Symptoms of Depressive Disorder",-1.63395237651434,-1.5647999325623,-1.94133538840236,-0.0956217340839743,-2.54799240099779,-2.0419674087868
"Minnesota",2021,"Feb",1.31111984023027,-0.2751204934359,-0.129039445264202,-0.364663037570992,0.24052512451291,0.34617215320811,"Symptoms of Anxiety Disorder or Depressive Disorder",1.01606080070543,-1.5647999325623,-1.55877665996864,0.602720993346448,-1.64355091985174,-1.4363115872988
"Minnesota",2021,"Feb",1.31111984023027,-0.2751204934359,-0.129039445264202,-0.364663037570992,0.24052512451291,0.34617215320811,"Symptoms of Anxiety Disorder",0.109704502307793,-1.5647999325623,-1.55877665996864,0.537004879809232,-1.90440083261795,-1.44410377782754
"Minnesota",2021,"Feb",1.31111984023027,-0.2751204934359,-0.129039445264202,-0.364663037570992,0.24052512451291,0.34617215320811,"Symptoms of Depressive Disorder",-0.960659126276088,-1.5647999325623,-1.55877665996864,0.459397279060519,-2.21245215817043,-1.45330598378528
"Minnesota",2021,"Jan",1.31111984023027,-0.2751204934359,-0.196653861272282,-0.418414550477827,0.24052512451291,1.65773749106672,"Symptoms of Depressive Disorder",-1.27140985715528,-1.5647999325623,-1.51385821800493,-0.222948693275993,-2.44633941588734,-1.64658381916513
"Minnesota",2021,"Jan",1.31111984023027,-0.2751204934359,-0.196653861272282,-0.418414550477827,0.24052512451291,1.65773749106672,"Symptoms of Anxiety Disorder",0.334135585720542,-1.5647999325623,-1.51385821800493,-0.106537292152924,-1.98426242755862,-1.63278051022851
"Minnesota",2021,"Jan",1.31111984023027,-0.2751204934359,-0.196653861272282,-0.418414550477827,0.24052512451291,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.817525611532617,-1.5647999325623,-1.51385821800493,-0.0714886982664085,-1.84514247408331,-1.62862467527985
"Minnesota",2021,"Jul",1.31111984023027,-0.2751204934359,0.136841171828239,-0.537901701972987,0.24052512451291,-0.355244164969038,"Symptoms of Anxiety Disorder",-1.63395237651434,0.965476505896664,-0.110177573090266,-0.029333657892217,-0.580681191703874,0.16846770297012
"Minnesota",2021,"Jul",1.31111984023027,-0.2751204934359,0.136841171828239,-0.537901701972987,0.24052512451291,-0.355244164969038,"Symptoms of Anxiety Disorder or Depressive Disorder",-1.25414592766199,0.965476505896664,-0.110177573090266,-0.0017954769813831,-0.471372656830411,0.171733001858352
"Minnesota",2021,"Jul",1.31111984023027,-0.2751204934359,0.136841171828239,-0.537901701972987,0.24052512451291,-0.355244164969038,"Symptoms of Depressive Disorder",-1.63395237651434,0.965476505896664,-0.110177573090266,-0.029333657892217,-0.580681191703874,0.16846770297012
"Minnesota",2021,"Jun",1.31111984023027,-0.2751204934359,0.129354148275389,-0.56148459640065,0.24052512451291,-0.619549953328879,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.45137320622408,0.869896532332742,-0.296604615264742,0.251658603844878,-0.279056187538034,0.0435854767238182
"Minnesota",2021,"Jun",1.31111984023027,-0.2751204934359,0.129354148275389,-0.56148459640065,0.24052512451291,-0.619549953328879,"Symptoms of Anxiety Disorder",-1.11603449171568,0.869896532332742,-0.296604615264742,0.203466787250919,-0.47034612356659,0.0378712036694128
"Minnesota",2021,"Jun",1.31111984023027,-0.2751204934359,0.129354148275389,-0.56148459640065,0.24052512451291,-0.619549953328879,"Symptoms of Depressive Disorder",-1.63395237651434,0.869896532332742,-0.296604615264742,0.165914722372509,-0.619403216575858,0.0334185233672786
"Minnesota",2021,"Mar",1.31111984023027,-0.2751204934359,-0.0743803582901579,-0.367637643934895,0.24052512451291,-0.472070379491146,"Symptoms of Anxiety Disorder or Depressive Disorder",0.213288079267523,-1.17425518951766,0.668749185761726,0.295084150868407,-1.48478309594388,0.84084986256261
"Minnesota",2021,"Mar",1.31111984023027,-0.2751204934359,-0.0743803582901579,-0.367637643934895,0.24052512451291,-0.472070379491146,"Symptoms of Depressive Disorder",-1.55338737221232,-1.17425518951766,0.668749185761726,0.1669898851165,-1.9932334020977,0.825661275309774
"Minnesota",2021,"Mar",1.31111984023027,-0.2751204934359,-0.0743803582901579,-0.367637643934895,0.24052512451291,-0.472070379491146,"Symptoms of Anxiety Disorder",-0.517551602615013,-1.17425518951766,0.668749185761726,0.242094014873318,-1.69511921607917,0.834566635914043
"Minnesota",2021,"May",1.31111984023027,-0.2751204934359,0.106977503829427,-0.586793487812962,0.24052512451291,-0.591731524998734,"Symptoms of Anxiety Disorder",-1.44404915208816,-0.175156370109673,0.416307346735326,0.142481701203993,-1.27046849682041,0.656909649254201
"Minnesota",2021,"May",1.31111984023027,-0.2751204934359,0.106977503829427,-0.586793487812962,0.24052512451291,-0.591731524998734,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.770755901849916,-0.175156370109673,0.416307346735326,0.191299385545924,-1.07669427590837,0.662698133646975
"Minnesota",2021,"May",1.31111984023027,-0.2751204934359,0.106977503829427,-0.586793487812962,0.24052512451291,-0.591731524998734,"Symptoms of Depressive Disorder",-1.63395237651434,-0.175156370109673,0.416307346735326,0.128712610748575,-1.32512276425715,0.655276999810085
"Minnesota",2021,"Oct",1.31111984023027,-0.2751204934359,0.388533960164258,-0.823697821728466,0.24052512451291,1.5694386789932,"Symptoms of Depressive Disorder",-1.63395237651434,-0.391939884618485,-0.458230974229979,-0.672168843512845,-1.72503502221953,-0.57192444744178
"Minnesota",2021,"Oct",1.31111984023027,-0.2751204934359,0.388533960164258,-0.823697821728466,0.24052512451291,1.5694386789932,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.736228042863338,-0.391939884618485,-0.458230974229979,-0.607078597723601,-1.4666693943368,-0.564206468251415
"Minnesota",2021,"Oct",1.31111984023027,-0.2751204934359,0.388533960164258,-0.823697821728466,0.24052512451291,1.5694386789932,"Symptoms of Anxiety Disorder",-1.08150663272911,-0.391939884618485,-0.458230974229979,-0.632113307642541,-1.56604078967631,-0.567174921786171
"Minnesota",2021,"Sep",1.31111984023027,-0.2751204934359,0.259576020839377,-0.703876747168017,0.24052512451291,0.758889800150718,"Symptoms of Anxiety Disorder",-1.04697877374253,0.253343564564756,-0.394867757419284,-0.34847643809064,-1.02515804027862,-0.330618060395023
"Minnesota",2021,"Sep",1.31111984023027,-0.2751204934359,0.259576020839377,-0.703876747168017,0.24052512451291,0.758889800150718,"Symptoms of Depressive Disorder",-1.63395237651434,0.253343564564756,-0.394867757419284,-0.391035444952837,-1.19408941235578,-0.335664431404108
"Minnesota",2021,"Sep",1.31111984023027,-0.2751204934359,0.259576020839377,-0.703876747168017,0.24052512451291,0.758889800150718,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.494533029957301,0.253343564564756,-0.394867757419284,-0.308420902220336,-0.8661638077354,-0.325868534739413
"Missouri",2020,"Aug",-0.284644364691445,-0.18152843808316,-1.39506019048542,-0.151091873637809,0.376222418065915,0.536151663584124,"Symptoms of Anxiety Disorder or Depressive Disorder",0.800261682039329,1.21992146743566,-0.0433239214980999,-0.521781542350208,1.22323937125449,-0.134928554356526
"Missouri",2020,"Aug",-0.284644364691445,-0.18152843808316,-1.39506019048542,-0.151091873637809,0.376222418065915,0.536151663584124,"Symptoms of Anxiety Disorder",-0.18378229907811,1.21992146743566,-0.0433239214980999,-0.593130465619186,0.940030894536882,-0.14338864693058
"Missouri",2020,"Aug",-0.284644364691445,-0.18152843808316,-1.39506019048542,-0.151091873637809,0.376222418065915,0.536151663584124,"Symptoms of Depressive Disorder",-0.891603408302934,1.21992146743566,-0.0433239214980999,-0.644451620953012,0.736319534090886,-0.14947397667683
"Missouri",2020,"Dec",-0.284644364691445,-0.18152843808316,-0.403005694999042,-0.553643517220209,0.405645120062672,0.253720293382057,"Symptoms of Anxiety Disorder",1.13690830715845,-1.14582410163662,1.03171089082409,-0.285444139781211,-0.246224302769087,0.820201105638991
"Missouri",2020,"Dec",-0.284644364691445,-0.18152843808316,-0.403005694999042,-0.553643517220209,0.405645120062672,0.253720293382057,"Symptoms of Anxiety Disorder or Depressive Disorder",1.85336138112992,-1.14582410163662,1.03171089082409,-0.233497116699411,-0.0400286574396034,0.82636064672361
"Missouri",2020,"Dec",-0.284644364691445,-0.18152843808316,-0.403005694999042,-0.553643517220209,0.405645120062672,0.253720293382057,"Symptoms of Depressive Disorder",-0.114726581104956,-1.14582410163662,1.03171089082409,-0.376194963237366,-0.606445610874811,0.8094404615755
"Missouri",2020,"Jul",-0.284644364691445,-0.18152843808316,-1.61629158799711,0.0726701783125484,0.360933986217791,0.624278789271384,"Symptoms of Anxiety Disorder or Depressive Disorder",1.76128709049905,1.65319475185367,0.879745884831615,-0.800438790767161,1.79882572497199,0.759435805847783
"Missouri",2020,"Jul",-0.284644364691445,-0.18152843808316,-1.61629158799711,0.0726701783125484,0.360933986217791,0.624278789271384,"Symptoms of Depressive Disorder",-0.413968025655283,1.65319475185367,0.879745884831615,-0.95815746325648,1.17278593433308,0.74073454857882
"Missouri",2020,"Jul",-0.284644364691445,-0.18152843808316,-1.61629158799711,0.0726701783125484,0.360933986217791,0.624278789271384,"Symptoms of Anxiety Disorder",1.08799384026081,1.65319475185367,0.879745884831615,-0.849256475109093,1.60505150405995,0.753647321455009
"Missouri",2020,"Jun",-0.284644364691445,-0.18152843808316,-1.68610187949173,0.742963463627207,0.350591084513619,-0.0731008568543881,"Symptoms of Anxiety Disorder or Depressive Disorder",0.831336755127248,1.29582620176062,-0.149906461982625,-0.186988825702034,1.34900300174557,-0.120173529909946
"Missouri",2020,"Jun",-0.284644364691445,-0.18152843808316,-1.68610187949173,0.742963463627207,0.350591084513619,-0.0731008568543881,"Symptoms of Anxiety Disorder",0.0958933587131624,1.29582620176062,-0.149906461982625,-0.240312757829375,1.13734192967241,-0.126496335938977
"Missouri",2020,"Jun",-0.284644364691445,-0.18152843808316,-1.68610187949173,0.742963463627207,0.350591084513619,-0.0731008568543881,"Symptoms of Depressive Disorder",-0.691341826180789,1.29582620176062,-0.149906461982625,-0.297391896444558,0.910775148298331,-0.133264409998221
"Missouri",2020,"May",-0.284644364691445,-0.18152843808316,-1.68610187949173,0.714739979533447,0.382380446527716,0.509242226078605,"Symptoms of Anxiety Disorder or Depressive Disorder",1.26638777835812,0.281271897265703,-0.0104627147026229,-0.33810252046866,0.720525766156657,-0.141988423486924
"Missouri",2020,"May",-0.284644364691445,-0.18152843808316,-1.68610187949173,0.714739979533447,0.382380446527716,0.509242226078605,"Symptoms of Depressive Disorder",-0.939079214409477,0.281271897265703,-0.0104627147026229,-0.498011730075887,0.0857909784255345,-0.160949420440179
"Missouri",2020,"May",-0.284644364691445,-0.18152843808316,-1.68610187949173,0.714739979533447,0.382380446527716,0.509242226078605,"Symptoms of Anxiety Disorder",0.524038810146714,0.281271897265703,-0.0104627147026229,-0.391927146794381,0.506877266176708,-0.14837059858665
"Missouri",2020,"Nov",-0.284644364691445,-0.18152843808316,-0.720754907826766,-0.355083035111613,0.46322197562008,-0.040220117942939,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.500450269499654,0.179520220583728,0.00455907103009632,0.435600366000506,0.0916139559692221
"Missouri",2020,"Nov",-0.284644364691445,-0.18152843808316,-0.720754907826766,-0.355083035111613,0.46322197562008,-0.040220117942939,"Symptoms of Depressive Disorder",-0.313261770277773,-0.500450269499654,0.179520220583728,-0.155913419550307,-0.201370278125754,0.0725861688114356
"Missouri",2020,"Nov",-0.284644364691445,-0.18152843808316,-0.720754907826766,-0.355083035111613,0.46322197562008,-0.040220117942939,"Symptoms of Anxiety Disorder",0.955637047478924,-0.500450269499654,0.179520220583728,-0.0639108605982035,0.163819599746945,0.0834952355516642
"Missouri",2020,"Oct",-0.284644364691445,-0.18152843808316,-1.01506766530713,-0.0504698764555876,0.437866002563202,0.211470322811261,"Symptoms of Anxiety Disorder",0.705310069826243,-0.267262248889801,1.29691863962457,-0.525029000911871,0.238683688987099,1.11485475915846
